"0x3f7edbb5619d88a5065090aec7efe569eb6b4f61","11113.2864853235","No"
"0x4015e748b4c6225f853297b10c2fb5ab41820159","5671.36134015663","No"
"0x407573522b7ee7a849b38f1a5e6c15a0a9925286","22446.7729688016","No"
"0x4104476d5738e643432bc08d5d815570e028912c","2222.44921719096","No"
"0x410cfe926a46685365deac82f4c0b7a580f1797e","12223.4765755641","No"
"0x415f9cb3b8682bf1748452812e9fe60440cf27d6","16668.7096546859","No"
"0x4215471aae116c4a3fd74558a8c33f1a8f29095d","43337.9001977933","No"
"0x4228a321f28765e8fb08180d544537f5e1dcee1d","4527.50130085966","No"
"0x423c05858a55e5d8d3b4f73581721edf4e3709d8","3333.67400396438","No"
"0x4420eb7cfea32c7f044fd49cb74b0f6ed4b6b4e1","4444.95344165687","No"
"0x446cf4e5d268a276d470f4d72e4913231053cc5e","11112.2639068881","No"
"0x46785cf086169a8910a391a150836cb29b8c8a59","3585.88170970819","No"
"0x47542f475158bcf5edfb3b28f9b42c1ca4ca0921","2222.45349813016","No"
"0x480340bd296ee86594a9ae9c20f348975290cafc","3889.28644208627","No"
"0x48436e43554d64983354b4bdd0f5058b2184c544","1111.22454920271","No"
"0x4884831edee99e196d7b092836f719ff61718fbe","2555.81998806912","No"
"0x48a4447e259cb34ce81f2a48ee6f1c0ca9be3a90","53819.2024443617","No"
"0x49212b8a389249bad359e6aef7ae5494946199c2","11112.2508388146","No"
"0x4960e72deccce40cee9b85624c2a730b7f7f0197","5556.12393411746","No"
"0x49878731eda65d97ec571040a40059ec52e2f305","2778.06159582729","No"
"0x4a7d16b80f97b0c829e7709f3c9c4657a8c43079","23974.6621155629","No"
"0x4ac0d4e667a507be53a20836bd4c444ef99abe54","11112.2680778566","No"
"0x4ba5749698b58a9b1b63ae36fc844dc2fba6baa2","11112.2508386214","No"
"0x4c7a92ccbb1f53874e5701c9d44cb75293dd3e27","1666.83891771698","No"
"0x4c950d593cb4d27c0cb3ae2bcbe77837b7dcc0df","11112.2516641901","No"
"0x4cab55f7ed13eb10c8ed682fc2203c7344e5034f","13334.7024316004","No"
"0x4cbff4299a7a71c6b09d5119380a5896506c899f","5556.15048707474","No"
"0x4ccd1854d0bd815c7b6d09f49435773314010ed0","22200.5945867034","No"
"0x4f34a2102685f44c89c221abf899961be3d910ff","3959.22693776329","No"
"0x4f58d05c2b9b528cedb29b46525b2761b5474575","50005.8465014864","No"
"0x4fc5f322e5e9f19a2e057a1cd7814c3a8d50c3d6","1111.22472743306","No"
"0x507eb2eb6125a76fec50b1a37a74ecb92485a76b","6664.68213731018","No"
"0x50e0c643713e3d15b829a9fec7eb7cf9dc03e00f","11112.2619057932","No"
"0x50f2655175855b9dcbe496822e196d5ad52cfcea","15396.269526677","No"
"0x52a57df7b807c8a8522bd2334d4bf93ff8088d35","45560.2991959208","No"
"0x537f37edc88f68c64d41db38aa97fb592dcb8eb7","2000.20427410835","No"
"0x53d69a7707a0b5295907537bb7a2e04f7a8a8634","11112.311612494","No"
"0x549475120bfa09625c37b10829ff3b3ed7f7e3c3","11112.2508391934","No"
"0x554d87b2535d9ad6deee8cf123e35105b0760121","16668.3960115264","No"
"0x56111c4c0190dcf4aed1bae601523d7f132a8f93","11112.2508385642","No"
"0x56a226049f88c078a4f25f13addf254dd5986446","22224.513557541","No"
"0x56c0352b90d816b6cef3216b6c92bd2c0232c3b1","11112.3102374664","No"
"0x570e4f7a42249c109d178c9d1f6130bf4432de4d","18635.2543866769","No"
"0x57633232818ad46e9582ed333eb5e797909398aa","22224.5135617985","No"
"0x57dc5a2d0b39f641aa8915d58a8692932b20438b","14803.243868425","No"
"0x581c37b9e82c32127a77a3b45a3603bcf5708d6e","5556.12393410945","No"
"0x5835dd0940fbc2e10d32abd8f86cd2626ebe74ac","5556.12393421143","No"
"0x5948d4c514c7ec5cf1ee4e8ce72b279b2c18ee8b","11223.3734074091","No"
"0x5adc37f1b6c3ae0c7f28184c4087d529ef2c0922","13995.8374251787","No"
"0x5b40a6815ee93422b53564c5a5da57f74d900478","10223.270334458","No"
"0x5b7f09958068ec64edd9ca176cb30c2aad65757b","11112.2508389151","No"
"0x5b8d60f289ec8ef5fe67046da4182041d8aa9d3f","3555.93471491512","No"
"0x5bccb08f5d755609277a1b4b4cc043c91a576992","8008.73917470238","No"
"0x5bd7da31299940390977f262775d3f77529d79b2","4000.40893321448","No"
"0x5bf2e8a9456b72d5603893e0b57b92ce344652f5","11112.2508388635","No"
"0x5c33643d348548c1e5db4c66093f6fe01b8a43c4","24449.4361859912","No"
"0x5c506801771ee024e6fa7f44925ed6532257e499","3333.68516515782","No"
"0x5cb167e55ba46a469eb7bb5ea772485fba816e62","33336.7881642304","No"
"0x5d5ef3bcdcd75f51d6db1d7f223ef15b7143588d","6667.34907768369","No"
"0x5e075633fe1577680a1cf1892947ad620ae5d2bb","1858.66709113023","No"
"0x5e29bea507743f1fcf00b88d3c1fd6b33aef8d8e","5556.13495305186","No"
"0x5e73bca10d54d52894693c09e276917f3aa95a3b","2000.2098983167","No"
"0x5e8cef2fa5a1320c08f02d67410f2399c37bbf75","11112.3981564359","No"
"0x5f47f5bfcc88d1bc24a5869d6fe8a322698ea6b1","11107.805936845","No"
"0x60810e00dabd14329efc63acd3b22a746757bfc7","5016.8017589857","No"
"0x60a85cac60270ecc9f870b6fbcd6c39fc49f13c2","21412.2848916673","No"
"0x60c04fc4314f8bd52dccc8838cef96d837bde8a9","10305.1693231228","No"
"0x6149528be854755956248c043957e103602e81b2","3222.55378273534","No"
"0x62fdafbc8a409dbfcb22e440dae8b9b4f7110d9f","22215.6237458875","No"
"0x6326c68efff60c8e780ee8d04630912f4257aa29","27780.7641820165","No"
"0x63366f915f9c79b261b54ef7aad65dd11b770249","1863.41352021887","No"
"0x6360064287f534b31b71be207889c5701df958c0","11107.8059368513","No"
"0x63a0809b69b13efd742f98b8e110eabedcdb00c4","11112.2508387","No"
"0x63c7c4372dd839bb73785656f7130d28c6b5b21c","11107.8059366908","No"
"0x644653c5a7c2c83ea70fc14950bf799ca28a0091","10256.6207191955","No"
"0x645fc7b7b3ecbd53195d8b21440d474bed062b32","7802.1845298063","No"
"0x6554c3a9e5bd1da18540d8ec46d1db9ee062d4ce","14870.1240272067","No"
"0x6561c09d9daf1d8ace80246159e605b92740d8f2","11556.7613155035","No"
"0x65e2777d0252d6b29355e8d18d191de53dc9cf9b","1111.56226007323","No"
"0x668c7bad597d5bc913654abea218e6b6a1e697fe","11112.451922449","No"
"0x66b3a792f9637d9436baa4051f601018fa4a00ce","2778.06159579284","No"
"0x66c866b6490c9176af4d542bfbc95928001ad40c","6076.57164652065","No"
"0x67a22bb82dc98cae58e871969acec72ba89de29d","11112.2508383443","No"
"0x6816c42653e500f9d6bd7c86c40977d0afefd140","2776.95037105984","No"
"0x6904b81ead30d7468463be55d95cd06712e9fd59","5173.70482949287","No"
"0x6a599e2026bd197a530235fe909bb8947fc3fe69","11112.2508383768","No"
"0x6ac1e6afb2084d1507290d0a131c2a14daded011","11107.8059364734","No"
"0x6b0665b8e9b1153d72230e69a57e345ad1f7bb49","166618.650355616","No"
"0x6b41ee10c1b37843997ece94d9a8b3dd4a2cc88f","11112.2508387338","No"
"0x6c8a386f6316ada7db91ed5252615f984038ee95","5000.52670312067","No"
"0x6cc4202b74ecfe9d2144ee98761b8d313287d7c0","32225.5601733651","No"
"0x6cce6cc0511a5ac290e9f168b9510cbe4f050905","11112.354592999","No"
"0x6cefd7916a1857cb09d2109962f070b480ad547d","33336.9326041467","No"
"0x6d8441f832c151349f0c1de3901beee5839563ee","11112.2508378524","No"
"0x6e5986f02dfe2b44208c6ecf864eb9e2bf80307a","11218.8960474649","No"
"0x6e65b43616d0cd056d360c35df20fd6a06da948d","3322.56175556948","No"
"0x6e836c86c5ff5862bab3d05ced27d880b51c22bc","11112.2508384604","No"
"0x6eabcf4ebea5fc8f5cc8e4cca4ca7ecb49a6320a","1164.92437703852","No"
"0x6ec8966acdd4f248005de3925560633c37cec998","10605.8135546292","No"
"0x6f6362dc5e8a3f4f013c734fe5422f1d49e7ccfa","24447.5195429897","No"
"0x6fe84446b88f1d289bc2449a3564d0acd29e8200","2778.06887582909","No"
"0x7104b0e644665dee53d56ac990a41163c8e1d3db","3333.67400404439","No"
"0x712b06c6525a450889acfa6271a6d0228a69e447","5556.12393413446","No"
"0x71613c4b8c9e16a6868d6abbb15ec258b7bbbdf6","11781.0066778651","No"
"0x716be13273d1c744d3b3b1075add1c981803c919","12223.4981093403","No"
"0x7185c2739204cb87294463f028aedccf9ab6eca3","1643.68614330818","No"
"0x72b2260be8864c39ca1d760c75020a1d0c3cc9f2","10532.8248275214","No"
"0x749709262533e9100a465b270ec449a56dcec58c","111123.399029064","No"
"0x75444ca415545985269d189e5e85d73580de0f41","85587.3104629086","No"
"0x7661b832242eec530de1ef286857e7fe1871b1a1","5553.90148423995","No"
"0x775a9e39c50b3c40c2a56068401cc050c7dff7a1","2776.9503710462","No"
"0x781f7dcf572c3ca8dd015aba63b1fc2ac1451d54","8154.43266810318","No"
"0x7b6c7b5fdbbf546f56ecafc937340c2c439e544b","22224.5135617286","No"
"0x7b979b4a9997c4cd608196234df9c73169998c3e","3333.67400407891","No"
"0x7bd3b301f3537c75bf64b7468998d20045cfa48e","21000000","No"
"0x7c2998843791ef95921c1d00b983551abef7bd30","1666.8466692683","No"
"0x7c30ced6935dc78c0a84ee9850fbbf1131410f6c","11112.2508386317","No"
"0x7cb382d03caccc1f5715e1a58bb0e72e6bbf5280","1705.06390854397","No"
"0x7d380f031337316339f04b21b5c46b7d5df66819","11112.250838912","No"
"0x7e088745df338d35639e2067bdebcd3ad47e4d58","11112.2508389976","No"
"0x7e0e2ed908dab6f6024eab21a15e1d6758a7c791","11668.5355805007","No"
"0x7eec1992852d626b843a256ee692015af346fd6d","22215.6237469735","No"
"0x7fdd5777f504edfa012bba8d8cc140dbbb266f02","44449.8567744995","No"
"0x7fe2ce51a445d82d0a6e9edb7cb58ba739907c7a","5556.14541178809","No"
"0x81484f2f20fe29a21d72ef03e54768155f251b15","33340.277076185","No"
"0x82a4cec7be980a7ae57513c79dcfeed186260e99","27225.1078279452","No"
"0x82c3c60fe1c88c6c6f5685cc30247012a68533b1","11112.2508394666","No"
"0x82cc8c207a38b4d5e9a1f07d70de0ee9a5d649d4","10112.5708198134","No"
"0x8312f763a8a339f9979f74214f9b77ef0cced83c","22224.5155003553","No"
"0x8335a90a81ee9620ad71631b3763f75245b557ab","1333.47018615842","No"
"0x842be6ba968649e2f2faac1355b0609e32e8d298","11112.2805028206","No"
"0x8513ee61905466f97c53e3e0802a127788070522","11000.9452223047","No"
"0x8576a3688d2b3eec54108a8b3b9d5147b326d98f","11331.8670576199","No"
"0x85e17dafb9cf5a60c0fb6708e7204099f19d37aa","1099.89005820212","No"
"0x87b078a26e27b1185f66c9b0f524ecf4df25842e","11112.2508390174","No"
"0x87bfcc53f95c7e653e3adacebc88a3ec9b7a1175","12246.7924772937","No"
"0x87e637974e07dc3aa1412d27e6858d0200bfbbf5","3333.8077690141","No"
"0x87eabfa7161e60c20dc271706ce7cddf9c8abb91","22224.5248413965","No"
"0x885e44a9c1eb67fdd379a109fd21f916ec3bcec6","11112.2508386748","No"
"0x886b55c64fba506d52537c7c41ea4d4aebe2f556","5788.39496831956","No"
"0x888dcfece5b25da3dac215c1be3ab4588f8c4712","22227.6531885631","No"
"0x88c20e42d6d1b9ce8c13f003659d3f7bd5a91a0c","10223.2703342612","No"
"0x8912a2811176160e5e3cb5cab95f8e3158c453c2","1555.71440215915","No"
"0x891927b8fab72f10f75392e8dfecf2e48c23b256","23665.3937223818","No"
"0x89a9cf2422d7b4cc3e3ab5eb9f0699604a47b031","221616.284818808","No"
"0x8a334404308007167eae98919e1dcde4018608fc","11107.8118735893","No"
"0x8b1c8fa1b09b32b14256c9afdb67029820e6ab70","44148.5272324098","No"
"0x8c14d75393bf3dcf25d44535fc597c0e2f16e4cf","22391.322684521","No"
"0x8d0697d47e63ade8b18f66c0c4e47e29ac13a4a5","2413.41089178462","No"
"0x8d104dc00642205650f30e6a9258f640eaa960d8","11112.2508389003","No"
"0x8d39713835e81b467c8a6537f9f2a45767b7810f","16284.9958246696","No"
"0x8d45f371d28f6e8123a2c6ee3b562e0f50e3aeb2","3348.18053942159","No"
"0x8decc92011760e6329c3de009c9aecae53f28bc3","11112.2508395839","No"
"0x8dfe36974f1c45dc44cc1076fae4a04e5857c9db","11107.8059368832","No"
"0x8e56de0d3a38e5a8c4b3725ea7dec4da0aa0ad77","11112.8017129222","No"
"0x8f736e07095dad24c4818b03c997ed48ed666643","11112.250839257","No"
"0x8fc770715ac29266d155960c940204518e26e586","3332.340534327","No"
"0x903193b484805a94e2c516215dc0bbd8fa3f2f69","1944.64303908136","No"
"0x91e84302594defad552938b6d0d56e9f39908f9f","6639876.43929614","No"
"0x93314827393cc16f1b0f1cf4172f1cfc79897b28","143175995.582667","No"
"0x93480816aed44c57314665361a8f85669dacb03e","5556.1428713094","No"
"0x936352960e2e29467e289e53f3de11e0925edba8","1111.22454920387","No"
"0x9388d97794891ce8dbc63532070d3f300a0503ca","2221.56023746175","No"
"0x93c6c4773e8ceae55a2ccc3064c4819be86f6e07","5556.12393413486","No"
"0x94274eb22f64ce0ebfa55c6da17b538b9497fc77","11107.8059364766","No"
"0x9433177465534527ee662fae5475c1c121912c1f","2000.21162612905","No"
"0x95250fb9ac2da4190977b91c99b277b19135fa7a","22226.5348395018","No"
"0x955aafda883e0bf265270a46adae543a35d53605","11112.2551152212","No"
"0x95664215582e78ab4a7ea08e541bed3a2fb0dc49","3096.89157288915","No"
"0x95a26811f45b2b7f442d23c4a6560473598af9c4","3683.96907120647","No"
"0x95c6f877097112048642a07ea2c98884294cd69d","1283.10575055418","No"
"0x9716a03da54a627adcc27fa37fe354052be3d335","2052.27020263656","No"
"0x973dae86c742fa5dca0f2b8c8d7a832e83726eed","22215.6237467562","No"
"0x9788bb722fe546172a5c33debb3c8a1d5e15fb36","11218.8840560808","No"
"0x97bb47eeb5882b4e981d1df0d38b959a67b70354","19117.1808985996","No"
"0x97cdc9545171ca6ecc7f65948ae81d130774eb1c","1750.07363736906","No"
"0x98971a72e9d72c029a31366d1b30f00f08d980c1","1111.22454920334","No"
"0x98d6e2cdf8af7acad8fc06c35c85526a70fdb823","11112.252710418","No"
"0x99b3bf2392595c7d0d6262eac37f483ac9a9e6c1","1111.22454921122","No"
"0x99f0cd89dca5a1610af244c7e0cc1dafcff51bb8","12223.4833040472","No"
"0x9a224ca7683943a18cb7067a0095a1480eacc4bc","1446.01754154006","No"
"0x9a4722a674617c7197486a076a39c1429b4b88f7","12223.4904908648","No"
"0x9a5fb1d0c8da7abec1ca2f9a7a600ebbe201a167","11667.8636931636","No"
"0x9bbbcde69b8a0b7e6e68aa2cc61efb1794514939","2778.06657039488","No"
"0x9c339c8ef0eb97c6e5a971fe3a68e7a3231993ff","11111.7659406838","No"
"0x9cfb113793ae602153265aee04e3fbf60914c18c","1196.67810681906","No"
"0x9d09f16aefe8bace6a67cefb58192af3280d0db7","7222.96258561175","No"
"0x9d56db603b21b01148df900c374d25a4dcbfdfe9","12754.0869076132","No"
"0x9d9829a50c37da44c79aed85d105c9b24fc3597e","2776.95037104715","No"
"0x9e0292e16719d051ae121e5ddd3975406fedadb4","11784.728036287","No"
"0x9e763661bb6f587e171778fa6932d1aff10a5dbd","11112.2692588963","No"
"0x9e94f854dd9950d22336fed523932274f57517b0","11223.9691938663","No"
"0x9eb766596f68bcb40bbecc39190a5313d6c3c14c","10334.4248510003","No"
"0x9f453c0e80aa8b30c967d6352fad4596c1184b31","16668.3807129222","No"
"0x9f8697ce0e0642b4fd128d37c3af70373192b731","22225.4320653266","No"
"0x9fed7bc57e7a9241478762111df6e0fa91b3dec8","3055.87632346008","No"
